time,open,high,low,close,volume,pct_chg
201701191042,6050.41552734375,6052.70556640625,6050.18896484375,6051.89306640625,136172500,0.00021981436429019396
201701191043,6052.00341796875,6054.0712890625,6052.00341796875,6054.0712890625,155808100,0.00036021804758501474
201701191044,6054.1572265625,6054.92626953125,6054.1572265625,6054.64599609375,151158000,9.580331908942696e-05
201701191045,6055.14013671875,6055.98974609375,6054.78125,6055.78173828125,134587800,0.0001866334139877246
201701191046,6055.8349609375,6056.52734375,6055.4375,6056.52734375,147896500,0.0001238486206567302
201701191047,6056.53466796875,6056.66796875,6055.1201171875,6055.220703125,127530100,-0.00021629546951795753
201701191048,6055.63232421875,6055.63232421875,6054.33984375,6054.75390625,114199200,-7.76189799875926e-05
201701191049,6054.7763671875,6054.94482421875,6053.7158203125,6053.7158203125,127313700,-0.00017011437301284182
201701191050,6053.6572265625,6056.474609375,6053.48681640625,6055.8955078125,130558800,0.0003601091560230252
201701191051,6056.0009765625,6056.8310546875,6055.4541015625,6056.49560546875,147082600,9.907693323873978e-05
201701191052,6056.52880859375,6056.9091796875,6056.13916015625,6056.9091796875,118078100,6.769586394783644e-05
201701191053,6057.08349609375,6057.59033203125,6056.7470703125,6057.55322265625,124920500,0.0001056644394583639
201701191054,6057.3857421875,6057.5703125,6056.87353515625,6057.51953125,129769200,-4.952497296706326e-06
201701191055,6057.2646484375,6062.7548828125,6057.2646484375,6062.7548828125,175683000,0.0008633896380036976
201701191056,6062.57421875,6066.27685546875,6062.57421875,6066.27685546875,260105500,0.0005822440311740174
201701191057,6066.630859375,6070.2470703125,6066.630859375,6070.2470703125,239640900,0.0006544373157850725
201701191058,6070.9697265625,6072.55078125,6070.54541015625,6072.544921875,223676500,0.0003772497014127296
201701191059,6072.41455078125,6073.43798828125,6072.41455078125,6073.43798828125,179052600,0.00014820816330551878
201701191100,6073.517578125,6074.24658203125,6073.34326171875,6073.76513671875,174617500,5.4334940330580395e-05
201701191101,6073.7763671875,6074.1513671875,6073.544921875,6073.89306640625,163722400,1.97570866200536e-05
201701191102,6074.06591796875,6074.28125,6073.19091796875,6073.3271484375,164846000,-9.219791599790472e-05
201701191103,6073.4267578125,6074.4052734375,6072.7138671875,6074.4052734375,170071300,0.00017782666181487272
201701191104,6074.11669921875,6074.11669921875,6073.01220703125,6073.15380859375,139767400,-0.00020742755263480905
201701191105,6073.05029296875,6073.294921875,6072.28759765625,6072.4482421875,127085600,-0.00011526143763940233
201701191106,6072.9599609375,6073.5576171875,6072.21923828125,6073.232421875,141036100,0.00012844897858355075
201701191107,6073.25146484375,6073.2998046875,6072.14111328125,6072.34033203125,114302300,-0.00014654475460329497
201701191108,6071.81787109375,6072.34912109375,6071.37158203125,6071.54248046875,137811100,-0.00013174492864365117
201701191109,6071.2900390625,6072.0986328125,6070.39599609375,6070.4111328125,138844500,-0.00018611423131531524
201701191110,6070.37451171875,6070.42822265625,6068.51171875,6068.83935546875,152724500,-0.00025863162455252997
201701191111,6069.19775390625,6069.19775390625,6067.27880859375,6067.29833984375,122893700,-0.00025375524811988015
201701191112,6067.24462890625,6068.20068359375,6067.16552734375,6068.20068359375,116206300,0.00014833616270815142
201701191113,6068.18603515625,6068.2255859375,6067.3154296875,6067.3154296875,106706100,-0.0001450182920800236
201701191114,6067.28662109375,6067.85888671875,6067.28662109375,6067.4033203125,116504200,1.3185393221482045e-05
201701191115,6067.83984375,6067.98974609375,6066.70654296875,6067.1279296875,116022900,-4.450011537060483e-05
201701191116,6066.921875,6067.5341796875,6066.6845703125,6066.6845703125,115731900,-7.417015953170569e-05
201701191117,6066.580078125,6066.91015625,6066.455078125,6066.72802734375,122700300,8.241740127923336e-06
201701191118,6066.41796875,6067.35205078125,6066.232421875,6067.35205078125,113668700,0.00010219673530897921
201701191119,6066.49560546875,6066.49560546875,6065.69189453125,6065.857421875,97465100,-0.0002455767344887727
201701191120,6065.779296875,6065.98193359375,6065.095703125,6065.20458984375,98610600,-0.00010880567635918048
201701191121,6065.27587890625,6066.38818359375,6065.0625,6065.83447265625,110029300,0.00010387126558075721
201701191122,6066.3583984375,6066.93408203125,6065.8681640625,6066.93408203125,126850000,0.00018134369080580193
201701191123,6066.630859375,6068.6494140625,6066.26708984375,6068.3310546875,107007600,0.00023075921429782653
201701191124,6068.2041015625,6068.64013671875,6067.49365234375,6068.5654296875,115326700,3.9549596017263156e-05
201701191125,6068.4873046875,6068.5478515625,6067.7802734375,6068.5478515625,93108700,-3.2956693256647185e-06
201701191126,6068.9990234375,6069.18408203125,6068.45556640625,6068.68994140625,101275200,2.3069761310168246e-05
201701191127,6068.91015625,6070.189453125,6068.35107421875,6070.00390625,101012400,0.00021586207237489496
201701191128,6070.13623046875,6070.13623046875,6069.16357421875,6069.4658203125,101099400,-8.731466227340778e-05
201701191129,6069.39111328125,6069.39111328125,6068.4658203125,6068.66943359375,93610700,-0.00013180722534256173
201701191300,6068.70556640625,6069.79638671875,6067.51953125,6068.97802734375,208418200,5.1082032801241795e-05
201701191301,6068.947265625,6071.27294921875,6068.89697265625,6070.31298828125,72367900,0.00021914720430804557
201701191302,6069.7470703125,6070.01806640625,6068.74951171875,6069.404296875,70096200,-0.00014990997164898712
201701191303,6069.1328125,6069.42138671875,6068.701171875,6068.8154296875,67684700,-9.556134049493181e-05
201701191304,6068.61865234375,6069.318359375,6068.48876953125,6068.48876953125,86032200,-5.437630379545588e-05
201701191305,6068.68798828125,6068.78515625,6068.19921875,6068.49755859375,68985100,1.6478563860111706e-06
201701191306,6068.2177734375,6068.642578125,6068.2177734375,6068.31591796875,89021900,-2.9661366070743433e-05
201701191307,6068.4541015625,6068.458984375,6067.51171875,6067.51171875,92120200,-0.00013348010652036724
201701191308,6067.61083984375,6068.09228515625,6067.466796875,6067.466796875,88468900,-6.592490164769593e-06
201701191309,6068.076171875,6068.076171875,6067.03271484375,6067.03271484375,98252100,-7.251786988649034e-05
201701191310,6066.90478515625,6067.02197265625,6065.263671875,6065.263671875,100394800,-0.0002917407693714402
201701191311,6064.73779296875,6064.9619140625,6063.80322265625,6064.05322265625,116989400,-0.00019949680640241052
201701191312,6063.83740234375,6063.83740234375,6062.3779296875,6062.5009765625,105360800,-0.00025560475259933657
201701191313,6061.947265625,6062.890625,6060.1162109375,6060.1162109375,140168800,-0.0003925773195876392
201701191314,6060.02685546875,6061.111328125,6059.38427734375,6059.91796875,114953700,-3.3002646812274605e-05
201701191315,6060.12939453125,6060.47119140625,6059.7724609375,6060.47119140625,111825600,9.076027406296205e-05
201701191316,6060.1103515625,6061.0048828125,6060.1103515625,6060.44677734375,106410900,-3.300074086776128e-06
201701191317,6060.2314453125,6060.56103515625,6059.39453125,6059.39453125,108366200,-0.00017490450379087363
201701191318,6059.63623046875,6060.7861328125,6058.85693359375,6059.3984375,115092700,1.650331138858263e-06
201701191319,6059.9404296875,6059.9404296875,6058.767578125,6059.275390625,113929700,-1.9803940984219892e-05
201701191320,6059.1689453125,6059.1689453125,6058.3095703125,6058.4853515625,124782500,-0.00013037852682162843
201701191321,6058.607421875,6059.25732421875,6057.9248046875,6057.9248046875,122157900,-9.408284902667763e-05
201701191322,6058.63134765625,6059.6875,6058.6015625,6059.02197265625,128454600,0.00018158047646732456
201701191323,6059.0712890625,6060.2001953125,6058.931640625,6059.26611328125,116948900,4.126079795074844e-05
201701191324,6059.40380859375,6061.53955078125,6059.40380859375,6060.97900390625,114752700,0.000282212213682298
201701191325,6060.7177734375,6062.75341796875,6059.93994140625,6062.6728515625,134621600,0.0002788327960165926
201701191326,6062.18212890625,6063.0126953125,6060.96875,6060.96875,125418300,-0.00028040450824473595
201701191327,6061.1552734375,6061.99658203125,6060.28955078125,6060.3583984375,147634100,-0.00010064395633047063
201701191328,6059.80419921875,6059.80419921875,6056.51220703125,6056.51220703125,169700800,-0.0006352757921970209
201701191329,6056.52783203125,6057.7685546875,6054.47607421875,6054.47607421875,206566900,-0.00033517652905723505
201701191330,6054.15966796875,6054.15966796875,6052.83056640625,6052.83056640625,179814600,-0.00027252546874378947
201701191331,6052.47314453125,6052.5263671875,6051.60693359375,6052.3125,177056000,-8.591022711679219e-05
201701191332,6051.74951171875,6052.69677734375,6051.5146484375,6052.46533203125,142640100,2.6436187174683212e-05
201701191333,6052.15966796875,6052.15966796875,6050.41748046875,6050.4921875,172894600,-0.0003271391679761093
201701191334,6050.62744140625,6052.57861328125,6050.380859375,6052.31884765625,160563700,0.0003024548425003548
201701191335,6052.76806640625,6054.140625,6052.66943359375,6053.7705078125,136833300,0.00023957755042713913
201701191336,6053.7607421875,6054.8076171875,6053.4208984375,6054.8076171875,130419800,0.00017179377478826474
201701191337,6055.01171875,6055.01171875,6054.15869140625,6054.1806640625,119818100,-0.00010404950774678401
201701191338,6054.560546875,6054.560546875,6053.7822265625,6053.7822265625,111660800,-6.607005407843758e-05
201701191339,6053.80029296875,6054.21923828125,6053.029296875,6053.134765625,102854200,-0.00010737093188051272
201701191340,6053.34326171875,6053.734375,6052.4541015625,6053.42919921875,130090500,4.9561136139519846e-05
201701191341,6054.50146484375,6055.51953125,6054.2470703125,6054.6611328125,168642700,0.00020319058781548271
201701191342,6054.72509765625,6057.03564453125,6054.69580078125,6056.35302734375,163073300,0.0002791238484076697
201701191343,6056.65234375,6058.03662109375,6056.65234375,6057.3408203125,135319700,0.00016346479315099138
201701191344,6057.638671875,6058.09228515625,6057.4306640625,6057.90869140625,138950600,9.410071087301297e-05
201701191345,6057.978515625,6058.1943359375,6057.34423828125,6057.34423828125,135367300,-9.409185676245713e-05
201701191346,6057.375,6057.693359375,6056.5673828125,6056.5673828125,127975500,-0.00012711850416191606
201701191347,6057.06494140625,6057.72998046875,6056.1181640625,6056.21337890625,119478000,-5.943958379073244e-05
201701191348,6056.14306640625,6056.14306640625,6051.8671875,6051.8671875,162391000,-0.0007166198001721247
201701191349,6051.888671875,6051.888671875,6048.634765625,6048.87451171875,200033500,-0.0004957145477347824
201701191350,6048.65869140625,6048.8642578125,6046.14306640625,6046.15380859375,252439000,-0.0004496707649528364
201701191351,6046.10693359375,6046.3544921875,6045.5234375,6046.1220703125,200812900,-4.9618352173652625e-06
201701191352,6046.18310546875,6048.03271484375,6045.95361328125,6047.392578125,179122200,0.0002100520664491956
201701191353,6048.0400390625,6051.4560546875,6048.0400390625,6051.4560546875,175263500,0.0006730176158640244
201701191354,6050.287109375,6051.93896484375,6049.77392578125,6049.8173828125,145771000,-0.000271008979651266
201701191355,6050.04150390625,6052.267578125,6050.04150390625,6050.80322265625,136576800,0.00016198829056079944
201701191356,6050.642578125,6051.07421875,6049.814453125,6050.1875,120154700,-0.00010081311562115669
201701191357,6050.1943359375,6050.73486328125,6049.3486328125,6049.8916015625,125751400,-4.958521963760454e-05
201701191358,6049.806640625,6050.54150390625,6047.88623046875,6047.88623046875,155395800,-0.0003305845230243687
201701191359,6047.44384765625,6047.9326171875,6047.07861328125,6047.07861328125,145562600,-0.00013393100734315766
201701191400,6047.2001953125,6047.2001953125,6046.01611328125,6046.1533203125,153661500,-0.00015379323574360448
201701191401,6046.28857421875,6047.0068359375,6045.71826171875,6045.71826171875,147281800,-7.111963811667898e-05
201701191402,6046.2919921875,6046.9111328125,6045.2802734375,6045.2802734375,139048400,-7.277875918842991e-05
201701191403,6045.62841796875,6045.91064453125,6044.6181640625,6044.6181640625,142295500,-0.00010917608448246519
201701191404,6044.56591796875,6045.52392578125,6044.3271484375,6044.3271484375,147419500,-4.797654773991411e-05
201701191405,6044.529296875,6044.64697265625,6043.86376953125,6043.86376953125,135516100,-7.77588252131034e-05
201701191406,6043.77294921875,6044.904296875,6043.71923828125,6044.619140625,135725500,0.00012574745278692845
201701191407,6044.982421875,6049.1103515625,6044.982421875,6049.1103515625,187992200,0.0007428093081118803
201701191408,6050.88037109375,6054.9248046875,6050.88037109375,6054.9248046875,218608200,0.0009604718710687354
201701191409,6055.3056640625,6059.59912109375,6055.3056640625,6059.59912109375,211488200,0.0007729251583836749
201701191410,6059.72998046875,6061.3818359375,6059.72998046875,6061.3818359375,178995100,0.0002937487622944879
201701191411,6061.50537109375,6062.4091796875,6061.50537109375,6061.736328125,158802000,5.93924155884995e-05
201701191412,6061.36474609375,6061.669921875,6060.62939453125,6060.62939453125,151134700,-0.00018311573904516987
201701191413,6060.2392578125,6060.57421875,6059.13916015625,6059.197265625,125056700,-0.00023594906800128435
201701191414,6059.16552734375,6059.16552734375,6058.38623046875,6058.630859375,122782400,-9.407182466325548e-05
201701191415,6058.8232421875,6059.8505859375,6058.623046875,6059.8505859375,148677300,0.0002013656552719567
201701191416,6060.29833984375,6060.29833984375,6059.572265625,6059.96875,170425400,1.9802470358154523e-05
201701191417,6059.92822265625,6059.92822265625,6058.95849609375,6059.263671875,155879800,-0.00011716229618297103
201701191418,6059.31640625,6059.31640625,6058.2421875,6058.33251953125,144091800,-0.00015348408881621367
201701191419,6058.36474609375,6058.5283203125,6057.26171875,6058.5283203125,145353300,3.30123978060648e-05
201701191420,6058.1083984375,6058.33154296875,6057.69091796875,6058.33154296875,154609600,-3.301130802357832e-05
201701191421,6058.2529296875,6059.345703125,6058.2529296875,6058.9970703125,173921700,0.00011059153265002841
201701191422,6059.17041015625,6060.8701171875,6059.17041015625,6060.8701171875,187664900,0.00030863178742368547
201701191423,6060.52294921875,6061.0537109375,6060.435546875,6060.91552734375,170378400,8.249640728097418e-06
